评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
正品店铺，放心购买，客服态度也很ok，整个购物过程非常顺利！下次还会再来的！赞！,2,2,1,2,2,2,1,1
型是挺好的，不过这肉长的属实有点过分，皮也太厚了。还送给了朋友一个，打开一看太尴尬了,2,2,2,2,2,2,2,0
新鲜，口感也不错，发货速度也很快，好评哦还会回购的。赞赞赞,2,1,1,2,2,2,2,1
质量不错,2,2,2,2,1,2,2,1
难吃难吃难吃，超厚的皮，超小的果肉，而且干，没有水分，不甜，酸。剥开放了几天没人吃，直接丢了。还剩下很多不知道咋办,0,2,2,2,2,2,2,0
不好吃，没有水分，没有甜味，只有酸味，如同嚼蜡,0,2,2,2,2,2,2,0
不好吃酸苦的巨苦,2,2,2,2,2,2,2,0
商品上标着到个，结果大大失望才个，皮贼厚贼硬，而且怎么还有一个磕角了，怎么说呢，可能是我个人比较敏感，总体就是酸比甜高，酸分甜分苦涩分，，这就是口感,2,2,2,2,2,2,2,0
宝贝收到后很满意，外形颜色也很喜欢，挑选好多家，果然没看错，希望把好物分享给大家,1,2,2,2,2,2,2,1
第一次买完马上又下单一件，非常好果甜肉好,2,2,2,2,2,2,2,1
很好，买了三次了，一天要吃几个,2,2,2,2,2,2,2,1
柚子很好,1,2,2,2,2,2,2,1
柚子收到三天打开了，果肉新鲜，再放放，口感会更好,1,1,2,2,2,2,2,1
果小味道一般差评,2,0,2,2,2,2,2,1
好酸，根本就不是沙田柚,2,2,2,2,2,2,2,1
包装完好无损。。。。。。。。。。。,2,2,2,2,1,2,2,1
包装完好无损。。。。。。。。。。,2,2,2,2,1,2,2,1
酸的很，不建议买，买回来都放了十来天了,2,2,2,2,2,2,2,0
皮厚，味酸！与以前吃过的相比较，感觉不是正宗红心柚,2,2,2,2,2,2,2,0
送礼的，大家评价水分足，肉多。,1,2,2,2,2,2,2,1
第一次购买，先试试，好的话再来。,2,2,2,2,2,2,2,1
没有任何不满意的地方，除了满意还是满意。,2,2,2,2,2,2,2,1
没有买过呀！,2,2,2,2,2,2,2,1
没收到货？做何评价,2,2,2,2,2,2,2,1
买了好多次了好吃甜嫩,2,2,2,2,2,2,2,1
每个果都很好，个头均匀饱满，汁水充盈，不酸微甜非常适合我家的口味，越吃越好吃。,2,2,2,1,2,2,2,1
发货快，包装好，客服态度很好，打开一看真是惊喜，果子颜色黄中带绿，新鲜，一剥开就露出粉粉的的果肉，尝一口，清甜，一点也不酸，真是买过最好吃的柚子了,1,1,1,2,1,1,1,1
拿着感觉挺有份量，柚子皮光泽鲜亮，闻起来一股清香扑鼻，感觉吃起来应该非常好吃，肉丝细腻可口，水份挺足的，迫不急待打开一个吃将起来，果然脆甜爽口，这次吃完以后再买！,1,1,1,2,2,2,2,1
柚子收到了，每年都买这个品种的柚子，超级喜欢，是甜的一点都不酸，水分多汁，重点是超级好剥皮，一次吃一个大小刚刚好,1,2,2,2,2,2,2,1
快递物流：顺丰很快规格重量：看着分量就很足口感味道：收到就开吃，太好吃了，一家人都爱吃，每次开一个马上吃完，太棒了,2,1,2,1,2,1,2,1
红心柚，朋友推荐的这家店铺，买了果然很好吃，比一般的柚子更甜柚子味道更香，肉也很晶莹剔透,0,1,2,2,2,2,2,2
店铺服务很好口感味道果肉很饱满，口感吃起来非常的好，剥起来很方便，蛮好的，今年的柚子就选你家的了，我太喜欢这个品种的柚子了！,1,1,2,2,2,2,2,1
果肉细腻多汁，特别鲜嫩爽囗，蛮经济划算的，皮薄肉多鲜嫩，酸酸甜甜，口感极好降火神器促进睡眠质量，甜嫩的我最喜欢吃,2,1,1,2,1,2,2,1
很新鲜，很甜，果肉饱满，非常的赞，还会继续购买店铺服务：很好快递物流：不错规格重量：可以口感味道：很好,1,2,1,2,2,1,2,1
红心柚果真好，皮薄汁多味甜质香，肉质细嫩，个头文雅，剥一个两个人一次吃完刚好，买柚还买红心柚。,2,2,2,2,2,2,2,1
为啥多了个评价，差评，我又没买,2,2,2,2,2,2,2,0
没买柚子也没收到柚子,1,2,2,2,2,2,2,1
皮薄水分多，越吃越好吃开箱就能闻到柚香味每个都沉甸甸的，水分很足，酸酸甜甜的，我最喜欢吃这种酸甜可口的东西，真心的不错价格实惠，果实甜甜的、汁水多多！果肉细腻多汁，特别鲜嫩爽口。很大一个一半就剥了一大盘子，一家人都可以吃了，两天就吃完了！再次购买。维生素多多，吃甜甜柚子，幸福的感觉,1,2,1,2,2,2,2,1
还很靠谱，柚子收到还挺重的，，看着也挺新鲜的反正是我能一直买下去的味道颜色很漂亮一样都成为我们全家的最爱果果个个都好漂亮，口味很正比水果店划算太多特别好闻。每天一个吃完了会回购的西柚比我常买的那个超市要好很多。味道酸酸甜甜的，榨汁也很清甜。,1,1,1,2,2,2,2,1
特别喜欢吃柚子，第一次在这家买，没失望，特别好，好剥皮，果肉水分很足，真是超值，售后也好，强烈推荐，我不是托啊，就是真心觉得好，所以推荐一下,2,2,2,2,2,2,2,1
柚子果然好，第一次下单就选对了，柚子水分很足，味道更是没的说，准备再次下单了，喜欢吃柚子的朋友们别再犹豫了,1,2,2,2,2,2,2,1
肉酸甜爽口，汁水清香皮也好剥开，开胃生津，很鲜嫩。准备吃好再买呀。每个果都很好，个头均匀饱满，皮很薄。冰箱都塞得满满的闻着很好吃的剥开皮薄肉多越吃越好吃。，汁水充盈，不酸微甜非常适合我家的口味，收到的好新鲜好好吃，酸酸甜甜的，汁水好饱满,2,2,1,1,2,2,2,1
皮薄肉厚，皮易剥离。没有苦头，甜丝丝的蛮爽口的。比普通柚子好吃。汁水多，一口咬下去贼过瘾，口感不错呀。,2,1,2,2,2,2,2,1
皮厚，有点酸不是很好吃，斤才个就多块，太贵了，被坑了！,2,2,2,2,2,2,2,0
果肉太太太小了还没有我半个巴掌一样大性价比不高,2,2,1,2,2,2,2,1
差,2,2,2,2,2,2,2,0
赠品在哪里？目前还没看到,2,2,2,2,2,2,2,0
是正品，和实体店一样，价格还优惠，果断转粉很快就到了，全新正品，包装很仔细，没有问题,2,2,1,2,1,2,2,1
产品不错，与描述相符，送货速度快，购物体验很满意～～～,2,2,1,2,2,2,1,1
又到了吃甜甜的红心柚季节啦去年家里总共在他家陆陆续续的买了一百多斤好吃是真的好吃就是果季太短了才卖一个月左右就没了今年要多囤一点了。,2,2,2,2,2,2,2,1
柚子皮当个碗一片片剥出来吃的感觉真的巨爽啊每口都是爆汁果肉味道很甜嫩可以无限回购的感觉,2,1,2,2,2,2,2,1
很好吃喔、超级水润的，还很清甜咧！而且好容易剥开！是一个不需要男朋友就可以吃的柚子！绝了,0,2,2,2,2,2,2,1
没啥好说的，就是赞，非常好吃！在他家吃的第三年柚子了，籽核是小小芝麻粒大小的，不像那种老大一个籽。放七八天还很嫩很好吃，很正宗，每年都是在这买来送人的。,1,2,2,1,2,2,2,1
在朋友家吃过一次红心柚真的很惊艳特意又从网上买了收到的柚子很新鲜很容易剥皮一片片剥出来干干净净的很是解压口感细腻水分也足,1,2,1,2,2,2,2,1
不错挺好的，物流挺快的,2,2,1,2,2,1,2,1
这个无实物，不知如何评价,2,2,2,2,2,2,2,1
这个销量有假，没买过，居然列在我的订单里。,2,2,2,2,2,2,2,0
所购买东西均能按予期时间收到，送货员态度良好，购货感觉良好！喜欢在京东购物，而且一直也是在京东买货，物流顺畅，超级享受。,2,2,2,2,2,1,1,1
挺好吃的，与描述的一样好吃、,2,2,2,2,2,2,2,1
第二次购买了，梨子挺好吃的,2,2,2,2,2,2,2,1
芒果收到了超级甜客服也很好,2,2,2,2,2,2,1,1
果型饱满，色泽红润真是一次愉快的购物味道不错吃着不腻后面还会回购,1,1,1,2,2,2,2,1
很好，很不错，很喜欢，下次再来,2,2,1,2,2,2,2,1
不行,2,2,2,2,2,2,2,1
无花果果大，很甜，放软了会更好吃,2,2,2,2,2,2,2,1
拿到手，开个全是坏的，里面都有虫子了，质量太差了,2,2,2,2,0,2,2,0
实物收到没礼盒,2,2,2,2,2,2,2,1
无聊，不知道这是个什么东西？,2,2,2,2,2,2,2,0
到货就说拿一个尝下好吃不好吃，好了，第一个变质坏了。,2,1,2,2,2,2,2,1
未见,2,2,2,2,2,2,2,1
新鲜采摘特别不错的呀客服态度也很好,2,2,2,2,2,2,1,1
还不错，挺好的，以后还会买,2,2,1,2,2,2,2,1
还行！能吃！,2,2,2,2,2,2,2,1
给家里长辈买的，皮色略青，家人品尝后评价应季水果，酸甜适中，橘子味清香扑鼻。好评！,2,2,2,2,2,2,2,1
看了中央电视台的节目来买的，味道很酸，不知是不是正品呀，和电视台节目的不一祥,2,2,2,2,2,2,2,1
个头还不错，应该还要放几天,2,2,2,1,2,2,2,1
我一般不给差评！返现点评的才,2,2,2,2,2,2,2,0
运来实物与商品宣传图片相差太大了，这个价格买这样质量的商品太失望了，没有下次了。,2,2,2,2,2,2,2,1
不知道这是干啥的,2,2,2,2,2,2,2,1
还不错的果子，还会再买的。,2,2,1,2,2,2,2,1
还未品尝,2,2,2,2,2,2,2,1
很完整,2,2,2,2,2,2,2,1
收到的商品与展示的差距较大，性价比低不会再买,2,2,2,2,2,2,2,1
非常喜欢非常好,2,2,2,2,2,2,2,1
里面有几个是坏的,2,2,2,2,2,2,2,1
干净，新鲜。可以信赖的一家店,2,2,1,2,2,2,2,1
货很好,2,2,2,2,2,2,2,1
橙子挺新鲜的物流也发的可以伦晚脐橙很好吃,2,2,2,2,2,1,2,1
果子很新鲜，非常喜欢，没有烂果，吃起来酸酸甜甜的,2,2,1,2,2,2,2,1
绝对不新鲜。,2,2,0,2,2,2,2,0
无花果是从云南那边发过来的，应该是原产地没错了！包装的挺好，里面放了干冰，水果收到还是挺新鲜的，没有被压倒或者闷坏的！无花果个头挺大，有小半个手掌，水分足，甜甜的味道，不错不错啊！,1,1,1,1,1,2,2,1
收到孩子特别喜欢吃，好新鲜，下次还买，推荐购买，,2,2,1,2,2,2,2,1
甜度不够！,2,0,2,2,2,2,2,0
宝贝已经收到，包装很好，快递很快，主要是很好吃，又回购一盒,2,2,2,2,1,2,2,1
果子挺新鲜的收到就尝了一个很好吃物流也很快非常满意,2,1,1,2,2,1,2,1
挺好！新鲜，甜美，皮薄，肉大，舌尖上的美食！,2,2,1,2,2,2,2,1
小东西真的很甜，非常好吃！收到货包装也很好,2,2,2,2,1,2,2,1
还没等我吃，烂了一半,2,2,2,2,2,2,2,1
放两天就好吃了，嘎嘎甜,2,2,2,2,2,2,2,1
外包装完好无损，加了冰袋，顺丰速运，非常快！发货也比较快，单果包装完整，收到货后，果子非常新鲜，颜色很正，果子口感很脆，非常好！推荐购买！,2,1,1,2,1,1,2,1
无花果是我比较喜欢的水果，果子经过几天的长途运输从云南到安徽，没有坏果，除吃完的剩余存冷藏柜，一直都是新鲜的不错，有意回购,2,2,1,2,2,2,2,1
果王不亏是果王，真的又大又甜又多汁！,2,2,2,2,2,2,2,1
个头大，好吃,2,2,2,1,2,2,2,1
不愧是中国三大名柚之一，红心柚水分很足，清甜爽口，很好吃，肉细腻一口气将一个柚子吃完了又下单买，没有坏果，很新鲜,2,2,1,2,2,2,2,1
口感还是很不错的，果肉脆甜多汁，很新鲜而且水分很足。个头很大，每个都没有磕碰，拿在手里闻着很香。家人都很喜欢吃，非常满意下次还会买。,2,1,1,1,2,2,2,1
肉质细嫩，汁浓好甜，口感非常不错，每个红心柚都很新鲜！已经是第二次买了，这种红心柚好像市场上没有呢。超级喜欢吃,2,1,1,2,2,2,2,1
在台州工作近几年，吃惯了那里的玉环红心柚，真的很好吃！今年没在那里了，十分想念那个味道，等不及想吃就买了早熟红心柚，打开满满的香味，满意！好吃，我和家里人都满意！真的很满意，吃完了再来买！,2,1,2,2,2,2,2,1
果肉脆嫩多汁，真心好吃，两个还略有区别，一个完全无籽，清甜，几乎没有一点酸味，一个酸甜，籽还挺大挺多,2,2,2,2,2,2,2,1
又嫩水分又多，不酸。快递小哥说很重，给我们送到家，去年一直吃他家的，今年刚开始摘吧，真的好吃。我们是血糖高，桔子橙子都不吃，就吃红心柚,1,2,2,2,2,2,2,1
收到之后放了一周才开吃的，很甜，水份很足，皮是薄的，发货也很快，其实如果不是现摘的更好，这样收到就不需要再等多几天才能吃，老板挺好的,2,2,1,2,2,1,2,1
虽然外包装有点儿破损，但是大柚子还是完好滴。外形与商家描述的一样，准备放上一周再食用。物流速度一如既往地快，谢谢快递小哥辛苦工作。,1,2,2,2,1,2,2,1
好吃，肉很细腻，水分足，有一点点酸,1,2,1,2,2,2,2,1
不错很甜，水分也多，下次再光顾,1,2,1,2,2,2,2,1
水份不大,2,2,2,2,2,2,2,1
含,2,2,2,2,2,2,2,1
店家服务好，发货速度快。很满意的一次网购。个头不小。酸甜可口。比市场上的强多了。值得购买。下次还在你家买。,2,2,2,1,2,2,1,1
不错不错，吃得很开心，汁水很充足，味道也很甜，皮薄肉多，吃起来很满足，大块朵颐，为她家打call，准备过阵子再拿买箱来试试鲜榨柚子汁。不愧是特产水果，而且籽很超细超细的，吃着感觉非常的爽口开胃，价格也很实惠物美价廉，性价比很高。,2,1,1,2,2,2,2,1
闻着很好吃的剥开皮薄肉多，皮也很轻松就剥开了吃起来很甜红色纯正甜度很好，没有渣而且水分超级多，真的挺好的。个头也挺大，皮薄，咬果汁就溢出来了，口感细腻香甜叉有嚼劲。我直接用刀削的皮，然后剥开的，很容易弄开，家里人也都说好吃，很漂亮的果肉，可太爱红柚啦水分充足。,1,1,2,1,2,2,2,1
多吃蜜柚补充维生素，黄皮红肉光泽的颜色还有皮薄肉多，果肉饱满水分还足，蜜柚含丰富的维生素c，甜度刚刚好，红红的果肉看起来就特别食欲，个头大汁水多没有坏果，最重要的是味道不错哦！夏天放冰箱冷藏后，吃起来更爽，营养价值都是非常的高的呢很喜欢。,1,1,1,2,2,2,2,1
柚子可以多吃一点，败火，还可以补充维生素c，红肉蜜柚很甜很新鲜果肉细腻，价格还比较便宜，柚子大小比较均匀，剥开柚子皮，有淡淡的清香味，营养价值很高性价比也很高口感很好，吃起来水分很多很甜，果肉也很厚实，家里人也爱上吃这个柚子了。,1,2,1,1,2,2,2,1
吃着香甜可口，剥开皮薄肉多，汁水也多，皮也很好剥，听说柚子里富含维生素，而吃多也不会上火，吃了对身体也有好处，价格还这么实惠，性价比很高，值得购买和推荐。水分很足，打开来一看，颜色很鲜艳，果肉饱满，尝一尝味道，挺甜的汁液也超多，非常满意。,1,1,1,2,2,2,2,1
柚子很新鲜好吃，香甜可口，水分也很充足，色泽诱人，打开看到柚子还是挺欢喜的，品相好果子也很新鲜，跟在水果店里口感一样但是比水果店里便宜实惠多了，咬下去甜嫩爽爽口，香气四溢，没多大会就吃了大半个啦。,1,2,2,2,2,2,2,1
汁水是足的，核是很小的，基本可以忽略掉的那种，一家老小都喜欢吃，而且是吃完还要我买的那种，比实体店便宜一半以上，很是实惠，柚子吃完柚子皮也被我拿来煮柚子茶柚子露，对柚子味情有独钟，就喜欢这口味，值得推荐购买。,2,2,2,2,2,2,2,1
红心柚子真心不错，爱了爱了很喜欢，皮薄很好剥开，白筋也不难去除，口感很甜，水分够足，鲜嫩多汁，而且颜值还很高。而且比附近水果店便宜不少，可谓物美价廉。水分很足，比有时在超市买的还要好很多，准备在买点儿其他水果，这么便宜还包邮，性价比很高挺不错的。,1,1,1,2,2,2,2,1
品质很好，水份很足，吃起来软糯,1,1,2,2,2,2,2,1
差评，极其酸,2,2,2,2,2,2,2,1
非常差！还不如平时在线下店里卖的好吃呢又酸又小！,2,2,2,2,2,2,2,0
皮厚肉少，味道还可以,2,2,2,2,2,2,2,1
甜，而且很新鲜，值得买,2,2,1,2,2,2,2,1
质量很好，物流快，价格合理，服务态度好满意,2,2,1,2,1,1,1,1
很新鲜，皮薄肉质厚实，口感酸甜，特别好吃，还会回购,2,2,1,2,2,2,2,1
现摘现发比较新鲜皮薄肉厚酸酸甜甜喜欢吃,2,2,1,2,2,2,2,1
好酸呀,2,2,2,2,2,2,2,1
满意。,2,2,2,2,2,2,2,1
花了差不多五十块钱买了两小小的柚子味的和在拼夕夕买的一样才十块，真是个服了,2,2,2,2,2,2,2,0
柚子很大，水分多，挺好吃的！,1,2,2,2,2,2,2,1
很甜微酸，但是很好吃，家里老人孩子都说很甜，很好吃，让吃完了再买。,2,2,2,2,2,2,2,1
包装精美严实完好，个大均匀新鲜份量足，价格合理会回购,2,2,1,2,1,2,2,1
柚子包装很仔细，很新鲜份量足，果肉饱满口感特别好。,2,1,1,2,1,2,2,1
孩子说特别好吃，吃完了有需要再购买。,2,2,2,2,2,2,2,1
这个产品太贵，性价比太差,2,2,0,2,2,2,2,0
我觉得这个价格也不便宜啊，为什么不甜有点酸啊就很无语也不能退货,2,2,0,2,2,2,2,0
送人的他们说好吃就是这个两个的价格有点贵,2,2,2,2,2,2,2,1
收到货马上打开，称重个平均每个斤，柚子皮薄，水份和甜度还可以，吃完了会继续买你家的柚子。,1,2,2,1,2,2,2,1
水果质量还好,2,2,2,2,1,2,2,1
已经是第二次购买了，新鲜好吃不酸,2,2,1,2,2,2,2,1
柚子很好吃，甜,1,2,2,2,2,2,2,1
物流很快，品质很好，很实用，皮薄汁多，值得购买,1,2,2,2,2,2,2,1
柚子很新鲜，个头也很大，水份足，好吃,1,2,2,1,2,2,2,1
不要再附优先发货，坏果必赔的那个没有用东西附上面了,2,2,0,2,2,0,2,1
京东物流一流专业物流就是好！,2,2,2,2,2,1,2,1
你店铺那里八百年没卖了的卖给我们,2,2,2,2,2,2,2,1
红心柚子开箱一闻就是柚香味，完全没有坏果，柚子外皮金黄色的，特别沉甸甸的，就知道水分充足。剥皮也很容易，一口咬下去都是嫩嫩的果肉，没有籽的，，主要价格还实惠，,1,1,0,1,2,2,2,2
店家发错货了，就是只想买红心柚结果发的白色。虽然店家退了元钱，但是也觉得很不值，而且这个白色的柚子又苦又涩，不好吃！,0,2,2,2,2,2,2,0
一点水分都没有，干的掉渣,0,2,2,2,2,2,2,1
特别好吃，很新鲜，很甜，很好吃，水分超足,2,2,1,2,2,2,2,1
个头大，肉质很好，很新鲜，好吃，下次还会购买。,2,2,1,1,2,2,2,1
果子很新鲜感觉真的很好很甜，颗粒饱满特别甜。一口下去汁都流出来了没有渣,2,2,1,2,2,2,2,1
收到了，真的非常的好，特别的新鲜朋友，需要会推荐,2,2,1,2,2,2,2,1
柚子很新鲜。水份很足！,1,2,2,2,2,2,2,1
挺新鲜的个头也很大不错的很甜,2,2,2,1,2,2,2,1
宝贝收到了，包装完好没有破损，发货也很快，物超所值，推荐购买，大赞！！！,2,2,2,2,1,1,2,1
果子水水足，好吃，分量很足，很大一个很甜，看着很新鲜,2,2,1,2,2,2,2,1
包装很好，分量足，皮薄肉厚，口口爆汁，列入回购名单,2,2,2,1,1,2,2,1
满意，跟描述的一样，好吃,2,2,2,2,2,2,2,1
朋友推荐这家的，感觉还可以，水份充足，果肉细腻。,1,2,2,2,2,2,2,1
柚子很甜，一点都不苦不酸，特别好吃！,1,2,2,2,2,2,2,1
发货快到货包装严密,2,2,2,2,1,2,2,1
口感好，水份多。,2,1,2,2,2,2,2,1
发货很快，酸酸甜甜很好吃,2,2,2,2,2,1,2,1
柚子水分足清甜爽口,1,2,2,2,2,2,2,1
柚子是白心，皮薄，水分多,1,2,2,2,2,2,2,1
柚子个大，分量足，皮薄肉多，酸甜可口,1,2,2,1,2,2,2,1
水果份量很足味道很好水多多,2,2,2,2,2,2,2,1
柚子味道很甜，很好吃，下次还会继续回购的,2,1,2,2,2,2,2,1
柚子口感正宗,2,1,2,2,2,2,2,1
收到了发货快新鲜价格实惠满意！,2,2,1,2,2,1,2,1
整体品质很好，甜甜的，挺好吃的，很新鲜,1,2,1,2,2,2,2,1
个头大，果肉香甜，柚子皮还有各种妙用,1,2,2,1,2,2,2,1
很好吃，大小合适,2,2,2,1,2,2,2,1
果肉水份足，酸酸甜甜的，味道好。,2,1,2,2,2,2,2,1
蜜柚包装完好无损，皮薄，水分很多，好吃,1,2,2,2,1,2,2,1
柚子水分很足，很好吃，很甜,2,2,2,2,2,2,2,1
新鲜，个大，皮簿，水份足，口感好。,2,1,1,2,2,2,2,1
个大多汁多，甜度适中，好吃,2,1,2,2,2,2,2,1
非常满意的一次购物，物有所值，比实体店里实惠多了！,2,2,2,2,2,2,2,1
